TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,5,2.0794415417,2.5649493575,2,2.0794415417,3,3.86,5,4.5,6,4.4659081187,15,35,4.0430512678,7,16,3.1354942159,A,1,45,59.427012844,U,U,3.4011973817,0,33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
1,10,1.3862943611,2.4849066498,3,2.1972245773,10,10,6.83,10,19,4.6249728133,13,33,4.1743872699,6,15,3.4011973817,A,1,53,70,U,H,4.1108738642,900,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.7917594692,1.6094379124,3,1.3862943611,13,9.8,9.8,9.67,17,3.4965075615,14,30,3.3322045102,6,13,2.3978952728,A,0,35,57,U,U,4.7095302013,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.6094379124,2.5649493575,2,2.1972245773,7,10.5,9.69,10,19,4.5325994932,19,35,4.3567088267,9,16,3.3322045102,A,1,36,59.427012844,U,U,3.8286413965,300,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,0.6931471806,2.5649493575,1,1.7917594692,15,15,9.23,15,16,4.7004803658,7,19,3.6375861597,2,7,2.5649493575,A,1,8,42,U,H,4.0943445622,400,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.6094379124,3.1780538303,1,2.4849066498,15,13.75,11.67,10,18,4.8283137373,13,35,4.3567088267,6,17,3.4657359028,A,1,8,40,U,U,4.0775374439,400,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,0,1.3862943611,0,0.6931471806,25,0,15,13.97297875,18,3.9512437186,14,14,3.7376696183,6,6,2.8332133441,A,0,50,59.427012844,U,H,3.8918202981,300,26,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
1,21,0.6931471806,1.9459101491,0,1.6094379124,17,17,12.14,13.97297875,26,4.7184988713,9,26,4.127134385,4,4,3.2188758249,A,0,18,50,U,H,3.9120230054,0,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.0986122887,1.7917594692,2,1.3862943611,25,18.5,14.5,18.5,21,4.0430512678,13,30,3.8501476017,6,14,2.8332133441,A,0,41,59.427012844,U,U,3.4657359028,100,33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
1,5,1.0986122887,2.7080502011,2,2.3978952728,5,8,5,8,18,4.8441870865,10,23,4.1108738642,4,10,3.2188758249,A,1,0,59.427012844,U,U,4.0943445622,300,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Validate
0,,1.3862943611,2.302585093,0,1.0986122887,18,18,10.7,13.97297875,21,4.0430512678,12,34,3.8501476017,6,6,3.0445224377,A,1,43,38,U,U,3.4339872045,900,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.3862943611,2.302585093,1,1.7917594692,19,18,11.6,18,18,4.6821312271,13,35,4.248495242,6,17,3.4657359028,A,1,36,60,U,U,4.1431347264,200,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,2.0794415417,0,1.3862943611,10,12.5,8,13.97297875,19,4.3820266347,6,20,3.4339872045,3,3,2.4849066498,A,1,40,59.427012844,U,U,4.2046926194,700,22,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,1.0986122887,1,0.6931471806,15,15,11.67,15,21,3.7612001157,10,29,3.4657359028,4,12,2.5649493575,A,0,30,59.427012844,U,U,3.295836866,0,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
1,10,1.3862943611,2.0794415417,0,1.6094379124,2,8,4.94,13.97297875,15,4.6151205168,14,27,3.8286413965,6,6,2.9957322736,A,1,21,33,U,H,3.6888794541,800,20,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
1,5,1.7917594692,2.7725887222,3,2.1972245773,10,10,8.94,10,24,4.3944491547,12,34,4.0775374439,6,17,3.2188758249,A,1,35,21,U,H,4.7164807071,445.43469218,31.777502691,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,Validate
0,,1.3862943611,1.0986122887,3,1.3862943611,25,17,17,17,21,3.36729583,13,26,3.258096538,6,13,2.3978952728,A,1,18,59.427012844,U,H,4.0073331852,300,30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
1,10,1.6094379124,2.5649493575,2,2.1972245773,10,10,9.23,10,21,4.6539603502,13,34,4.189654742,6,17,3.3322045102,A,1,35,37,U,U,4.521788577,300,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,50,1.0986122887,1.7917594692,0,0.6931471806,50,50,40,13.97297875,6,4.2046926194,25,47,4.5538768916,6,6,3.0910424534,A,0,12,32,U,U,4.4659081187,200,40,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,6,1.7917594692,1.6094379124,4,1.6094379124,7,5.8,5.8,5.5,17,3.4965075615,13,28,3.3322045102,6,13,2.3978952728,A,1,43,59.427012844,U,H,3.7612001157,900,28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
1,21,1.3862943611,2.7725887222,1,2.5649493575,17,17,10.06,17,22,4.8675344505,13,32,4.3567088267,6,15,3.4339872045,A,1,52,84,U,H,3.258096538,200,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.0986122887,2.3978952728,2,2.302585093,16,15,9.73,15,16,4.6347289882,14,33,4.2046926194,6,15,3.2188758249,A,1,0,59.427012844,U,U,5.0998664278,400,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Validate
0,,1.6094379124,2.8332133441,2,2.0794415417,12,10.5,8.71,11,15,4.6347289882,12,33,4.248495242,5,15,3.3322045102,A,1,30,41,U,H,3.8712010109,900,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.3862943611,1.6094379124,3,1.3862943611,10,9,8,9,18,3.4657359028,14,33,3.4339872045,6,15,2.5649493575,A,0,12,59.427012844,U,U,4.4773368145,200,52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.6094379124,3.8286413965,2,3.0910424534,20,18.75,11.35,17.5,26,4.8675344505,12,31,4.3820266347,4,15,3.4657359028,A,1,28,77,U,U,3.7376696183,400,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,20,2.0794415417,2.1972245773,5,1.7917594692,20,12.57,14.78,13.6,16,3.36729583,15,28,3.3322045102,6,13,2.3978952728,A,1,25,59.427012844,U,U,4.0073331852,800,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.6094379124,2.4849066498,4,2.5649493575,17,16,11.33,16,16,4.6539603502,14,33,4.2195077052,6,17,3.4011973817,A,1,14,59.427012844,U,U,4.8121843554,800,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,3.0910424534,1,2.4849066498,12,13.5,11.45,15,18,4.8202815656,12,31,4.3174881135,5,15,3.4339872045,A,1,18,80,U,H,4.189654742,900,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.3862943611,1.0986122887,1,0.6931471806,20,12,12,5,18,3.36729583,13,26,3.2188758249,5,11,2.302585093,A,0,2,59.427012844,U,U,4.7361984484,800,47,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
1,15,1.3862943611,1.7917594692,1,1.0986122887,15,12.33,9.67,11,19,4.3174881135,11,28,3.6888794541,5,13,2.8332133441,A,0,0,59.427012844,U,U,4.2341065046,700,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Validate
0,,1.3862943611,2.302585093,2,1.6094379124,20,16,13.6,17,23,4.1588830834,7,29,3.9512437186,4,15,2.9957322736,A,0,8,25,U,H,4.2341065046,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
1,10,1.3862943611,1.7917594692,1,1.3862943611,20,13.33,11.67,20,22,4.1588830834,12,31,3.8918202981,6,14,2.8903717579,A,0,2,31,U,H,5.6835797673,100,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,22,3.36729583,10,24,3.0910424534,4,10,2.1972245773,A,0,33,59.427012844,U,U,4.2046926194,500,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,1.9459101491,2,1.6094379124,20,18,11.29,18,22,4.4659081187,12,32,4.0253516907,6,15,3.0445224377,A,0,35,59.427012844,U,H,5.8318824773,200,27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
1,25,1.0986122887,2.3978952728,1,1.9459101491,20,20,16.82,20,19,4.4543472963,13,35,4.189654742,6,17,3.2188758249,A,1,24,50,U,U,5.7776523232,300,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,2.5649493575,0,2.1972245773,22,22,19.54,13.97297875,17,4.7535901911,12,31,4.2195077052,6,6,3.4011973817,A,1,3,65,U,H,6.1420374056,800,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
1,20,1.6094379124,1.7917594692,2,1.3862943611,15,13,10.67,15,22,3.8066624898,12,31,3.5553480615,6,14,2.6390573296,A,0,18,59.427012844,U,H,5.1929568509,500,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
1,20,1.0986122887,1.0986122887,2,1.3862943611,20,18,15.33,18,23,3.6888794541,12,31,3.5263605246,6,16,2.7080502011,A,0,10,59.427012844,U,U,5.3471075307,500,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Validate
1,13,1.6094379124,1.7917594692,2,1.3862943611,12,11,9,11,15,3.7841896339,12,31,3.5263605246,6,15,2.7080502011,A,0,0,60,U,U,4.6728288345,300,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Validate
0,,1.3862943611,1.6094379124,0,0.6931471806,20,16.67,12.4,13.97297875,18,4.0430512678,13,33,3.7135720667,6,6,2.7725887222,A,0,14,65,U,U,6.1675164909,100,27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,19,1.6094379124,1.7917594692,3,1.6094379124,19,16.75,17,16.33,25,3.7135720667,11,33,3.5553480615,6,17,2.7725887222,A,0,11,45,U,U,5.4930614433,900,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,12,1.9459101491,2.5649493575,4,2.1972245773,13,11.83,9.92,12,17,4.4659081187,8,18,3.6635616461,4,11,2.7725887222,A,0,36,71,U,H,4.7273878187,500,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
1,12,1.0986122887,2.3978952728,1,2.0794415417,15,12.5,11.36,15,17,4.6151205168,13,31,4.1588830834,6,15,3.1780538303,A,1,49,59.427012844,U,H,4.0943445622,900,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.3862943611,1.7917594692,1,1.3862943611,25,20.67,16.17,12,18,4.3820266347,13,32,3.9120230054,6,16,2.9957322736,A,0,24,55,U,U,5.7960577508,500,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,12,1.0986122887,2.7080502011,1,2.302585093,12,11,7.2,10,18,4.8441870865,12,31,4.248495242,5,13,3.36729583,A,1,17,61,U,U,5.910796644,200,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,0.6931471806,2.1972245773,1,2.0794415417,20,20,5.67,20,21,4.8675344505,6,16,3.6109179126,2,6,2.4849066498,A,1,3,59.427012844,U,U,5.5645204073,100,33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,0.6931471806,2.1972245773,1,2.1972245773,20,20,8.67,20,24,4.8121843554,9,28,4.0253516907,4,12,3.2188758249,A,1,43,59.427012844,U,U,4.2046926194,0,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,1.6094379124,1,1.3862943611,25,22.5,18,20,15,4.3307333403,13,29,3.9120230054,6,13,2.9957322736,A,0,35,59.427012844,U,U,5.4806389233,900,33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.0986122887,0.6931471806,0,0,25,17.5,17.5,13.97297875,18,3.3322045102,13,27,3.2188758249,6,6,2.3978952728,A,0,42,59.427012844,U,H,4.8751973232,500,38,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,Validate
1,25,1.3862943611,1.3862943611,3,1.6094379124,25,17.33,14.25,17.33,24,3.7376696183,12,32,3.5263605246,6,16,2.7080502011,A,1,10,59.427012844,U,U,4.9199809258,500,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Validate
1,20,1.0986122887,0.6931471806,1,0.6931471806,25,20,20,15,26,3.4339872045,11,26,3.1354942159,5,12,2.302585093,A,0,43,59.427012844,U,U,4.3694478525,800,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,Validate
1,25,1.3862943611,3.3322045102,3,2.8332133441,31,25.67,15.46,25.67,24,4.7706846245,7,22,4.2046926194,4,14,3.3322045102,A,1,4,77,U,U,4.521788577,500,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
0,,1.3862943611,1.0986122887,2,1.0986122887,5,20,20,17.5,16,3.4657359028,13,27,3.295836866,5,11,2.302585093,A,0,42,51,U,H,4.6151205168,500,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,Validate
0,,1.3862943611,1.3862943611,3,1.6094379124,19,18,19.75,18,20,3.7135720667,13,33,3.5835189385,6,17,2.7725887222,A,0,44,57,U,U,4.7791234931,400,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Validate
1,20,1.0986122887,2.3520781101,1,2.1972245773,13.11,9.06,3.93,5,19,4.3174881135,7,15,3.36729583,2,6,2.5649493575,E,1,36,59.427012844,F,U,4.8978398,400,41,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,18,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,20,3.1780538303,6,11,2.3978952728,2,5,1.6094379124,E,0,37,59.427012844,F,U,4.0073331852,0,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
0,,1.3862943611,1.7917594692,2,1.6094379124,15,13,11,12,17,3.7135720667,7,15,2.8332133441,2,6,1.9459101491,E,1,40,59.427012844,F,U,4.5108595065,700,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
0,,1.3862943611,2.1972245773,2,1.7917594692,1,6.33,5.78,8.5,20,4.3694478525,13,21,3.8918202981,2,6,2.5649493575,E,0,35,75,F,H,5.4424177105,500,60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
1,15,0.6931471806,0,0,0,15,15,15,13.97297875,15,2.7080502011,7,9,2.1972245773,2,2,1.0986122887,E,0,28,59.427012844,F,U,4.7535901911,700,37,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,15,0.6931471806,1.0986122887,0,0.6931471806,15,15,9,13.97297875,27,3.7612001157,6,14,2.8332133441,2,2,2.0794415417,E,0,38,59.427012844,F,U,4.4659081187,100,28,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,21,1.6094379124,2.5649493575,2,2.0794415417,15,16,12.23,17,16,4.4543472963,20,29,3.9512437186,1,5,2.7080502011,E,0,26,50,F,U,4.5108595065,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Validate
0,,1.0986122887,3.258096538,0,2.7080502011,15,14,7.69,13.97297875,15,4.8675344505,10,27,4.3438054219,3,3,3.36729583,E,1,21,22,F,H,4.0430512678,400,34,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
0,,0.6931471806,1.9459101491,1,1.7917594692,20,20,20.71,20,16,4.6539603502,6,14,3.5835189385,1,5,2.8903717579,E,0,27,59.427012844,F,U,3.7841896339,0,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,15,1.9459101491,1.9459101491,4,1.7917594692,14,13.17,12.57,12.5,16,3.4657359028,7,14,2.6390573296,2,6,1.7917594692,E,1,22,59.427012844,F,U,4.3174881135,300,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,16,1.6094379124,1.7917594692,3,1.7917594692,15,15,14.5,15,18,3.4657359028,7,14,2.7080502011,2,6,1.7917594692,E,1,12,59.427012844,F,U,4.5432947823,400,29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,3,1.3862943611,2.7725887222,2,2.0794415417,21,10.33,6.81,5,15,4.4773368145,10,26,4.0604430105,3,9,2.9957322736,E,1,40,31,F,H,4.2195077052,300,31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
1,7,1.9459101491,2.9444389792,4,2.4849066498,5,5.67,4.89,5.25,16,3.9702919136,5,13,3.0910424534,1,5,2.0794415417,E,1,2,59.427012844,F,U,4.276666119,900,47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,5,1.7917594692,1.9459101491,2,1.6094379124,10,6,5.71,5,18,3.8066624898,4,12,2.7080502011,2,6,2.0794415417,E,0,12,59.427012844,F,U,4.3820266347,300,33,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,11,1.0986122887,2.8332133441,1,2.3978952728,11,11,7.24,11,15,4.8598124044,9,24,4.1588830834,2,8,3.258096538,E,1,35,67,F,H,5.0562458053,300,36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
0,,0.6931471806,1.7917594692,0,1.0986122887,32,32,27.33,13.97297875,15,4.3307333403,10,27,4.0253516907,3,3,2.9444389792,E,0,3,52,F,H,5.8522024798,100,13,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
1,10,1.3862943611,1.3862943611,2,1.3862943611,10,13.33,11.25,15,15,3.8066624898,7,13,2.8903717579,2,5,1.9459101491,E,0,1,31,F,U,6.2146080984,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Validate
1,15,1.6094379124,3.0445224377,1,2.0794415417,16,14,10.19,12,15,4.8121843554,16,34,4.6347289882,4,12,3.6109179126,E,1,17,87,F,H,5.0498560072,800,26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
0,,1.0986122887,2.4849066498,1,2.1972245773,10,15,10.83,10,18,4.8520302639,12,32,4.3040650932,5,14,3.36729583,E,1,12,59,F,H,5.0875963352,300,39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
0,,1.7917594692,2.6390573296,4,2.4849066498,15,11.2,8.86,11.25,17,4.6249728133,4,12,3.4965075615,2,6,2.8332133441,E,1,1,61,F,U,5.3612921657,500,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Validate
0,,1.0986122887,2.6390573296,1,2.302585093,10,11.5,8.29,10,20,4.5432947823,4,12,3.6635616461,2,6,2.8903717579,E,1,13,59.427012844,F,U,5.6276211137,600,54,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
0,,0.6931471806,2.8903717579,0,2.4849066498,10,10,5.39,13.97297875,15,4.8598124044,10,26,4.2341065046,3,3,3.295836866,E,1,10,85,F,H,4.3567088267,800,26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
1,25,1.0986122887,1.3862943611,2,1.6094379124,20,17.5,16.25,17.5,17,3.7135720667,2,6,2.1972245773,2,5,1.7917594692,E,0,1,59.427012844,F,U,6.3456363608,800,19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,Validate
1,25,0.6931471806,1.0986122887,0,0.6931471806,25,25,18.33,13.97297875,15,3.9120230054,10,25,3.6109179126,3,3,2.6390573296,E,0,24,42,F,H,5.7776523232,0,29,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,Validate
1,25,0.6931471806,1.3862943611,0,0.6931471806,15,15,12.25,13.97297875,15,3.8918202981,10,25,3.6635616461,2,2,2.4849066498,E,0,25,49,F,U,5.3752784077,700,17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,Validate
0,,1.0986122887,2.302585093,1,2.0794415417,15,12.5,9.1,10,15,4.8040210447,9,25,4.1588830834,2,9,3.258096538,E,1,2,74,F,U,4.3820266347,600,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Validate
1,10,1.6094379124,2.9957322736,3,2.4849066498,10,11.25,7.85,10,18,4.6913478822,6,14,3.7612001157,2,6,2.9444389792,E,1,24,59.427012844,M,U,4.5325994932,700,44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,15,15,15,15,15,2.7080502011,7,8,2.0794415417,2,3,1.0986122887,E,0,12,38,M,H,4.3040650932,500,43,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,50,50,40,50,17,2.8332133441,5,7,1.7917594692,1,2,0.6931471806,E,0,18,59.427012844,M,U,4.5747109785,400,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Validate
1,5,1.9459101491,3.2188758249,4,2.7725887222,5,10.83,8.4,10.75,15,4.3438054219,15,23,3.9512437186,2,6,2.6390573296,E,1,35,32,M,U,4.8040210447,900,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Validate
1,10,1.3862943611,1.7917594692,2,1.7917594692,10,10,8.33,10,21,3.7612001157,6,14,2.8903717579,2,6,2.0794415417,E,0,23,59.427012844,M,U,4.8828019226,700,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Validate
1,45,1.3862943611,1.0986122887,2,1.0986122887,10,10.67,10.67,10,16,3.1354942159,5,9,2.0794415417,1,3,1.0986122887,E,0,10,59.427012844,M,U,4.7164807071,0,31.777502691,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,Validate
0,,1.7917594692,1.7917594692,3,1.3862943611,15,12,12.5,11.67,16,3.4965075615,15,30,3.7376696183,4,10,2.5649493575,E,1,43,59.427012844,M,H,4.0943445622,500,32,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,Validate
0,,1.6094379124,2.8332133441,4,2.7080502011,10,8.25,6.41,8.25,15,4.6728288345,5,13,3.7376696183,1,5,2.8903717579,E,1,15,30,M,U,4.276666119,300,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Validate
0,,0.6931471806,1.7917594692,0,1.3862943611,15,15,12.83,13.97297875,7,4.0430512678,17,33,3.9512437186,5,5,2.8332133441,E,0,40,47,M,H,4.276666119,400,39,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
0,,0.6931471806,0,1,0.6931471806,25,25,25,25,15,2.7080502011,8,10,2.302585093,3,4,1.3862943611,E,0,30,41,M,H,3.6109179126,600,34,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
1,22,1.3862943611,2.302585093,1,1.7917594692,16,14,12.1,12,18,4.0430512678,7,15,3.2188758249,2,6,2.302585093,E,0,49,14,M,U,4.1108738642,200,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Validate
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,10,10,10,15,3.36729583,8,18,2.9444389792,2,6,1.7917594692,E,0,10,63,M,H,3.295836866,700,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
1,11,2.0794415417,2.5649493575,7,2.3978952728,10,10.43,8.54,10.43,17,4.0253516907,12,29,3.8501476017,5,15,2.8903717579,E,1,45,41,M,H,3.36729583,0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
0,,1.0986122887,1.0986122887,1,0.6931471806,20,12.5,9.33,5,15,3.4965075615,9,22,3.0910424534,3,8,2.0794415417,E,0,53,49,M,H,3.6109179126,200,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
1,40,0.6931471806,0,0,0,25,25,25,13.97297875,15,2.8332133441,8,10,2.302585093,3,3,1.3862943611,E,0,38,65,M,U,4.248495242,500,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Validate
0,,0.6931471806,1.7917594692,0,1.6094379124,20,20,10.83,13.97297875,15,4.3307333403,10,26,4.0073331852,3,3,2.9444389792,E,1,52,31,M,U,3.7135720667,700,27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Validate
0,,0.6931471806,0,0,0,0,15,15,13.97297875,7,2.7080502011,8,10,2.302585093,2,2,1.0986122887,E,0,10,59.427012844,M,U,5.3890717298,100,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Validate
0,,0.6931471806,2.1972245773,0,1.6094379124,25,25,10.78,13.97297875,15,4.605170186,10,26,4.0943445622,3,3,3.0910424534,E,0,18,51,M,H,5.0751738152,100,36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
0,,0.6931471806,0,0,0,20,20,20,13.97297875,15,2.7080502011,8,10,2.302585093,3,3,1.3862943611,E,0,24,59.427012844,M,U,5.1761497326,500,28,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Validate
1,25,0.6931471806,1.0986122887,0,1.0986122887,20,20,20,13.97297875,18,3.7135720667,7,15,2.8332133441,2,2,1.9459101491,E,0,42,59.427012844,M,U,4.7164807071,445.43469218,31.777502691,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,Validate
0,,0.6931471806,1.3862943611,0,0.6931471806,20,20,11.5,13.97297875,15,3.9702919136,9,24,3.5263605246,3,3,2.5649493575,E,0,18,65,M,H,4.605170186,300,37,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,Validate
1,6,1.9459101491,2.3978952728,4,2.1972245773,6,5.83,5.73,5.5,16,3.8066624898,4,12,2.8332133441,2,6,2.0794415417,E,1,0,59.427012844,M,U,4.7164807071,0,31.777502691,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,Validate
0,,1.6094379124,1.9459101491,3,1.9459101491,16,13.5,11.64,13,21,3.9318256327,5,13,2.9957322736,1,5,2.0794415417,E,1,17,59.427012844,U,U,4.5432947823,100,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,Validate
0,,1.6094379124,1.3862943611,3,1.3862943611,11,9,9,8.67,16,3.4657359028,6,13,2.5649493575,2,6,1.7917594692,E,0,18,59.427012844,U,U,4.2046926194,700,39,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,Validate
1,11,1.9459101491,2.302585093,3,2.0794415417,7,5.83,5.3,5.33,18,3.6888794541,5,13,2.7725887222,1,5,1.7917594692,E,1,34,59.427012844,U,U,4.8978398,900,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,Validate
