TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,6,1.7917594692,1.6094379124,4,1.6094379124,7,5.8,5.8,5.5,17,3.4965075615,13,28,3.3322045102,6,13,2.3978952728,A,1,59.427012844,U,H,3.7612001157,900,28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,15,1.0986122887,1.3862943611,2,1.0986122887,15,5,8.75,5,18,3.36729583,12,26,3.1780538303,6,13,2.3978952728,A,1,59.427012844,U,U,3.8712010109,100,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,25,0,1.7917594692,0,1.0986122887,20,0,16.67,13.97297875,23,4.8121843554,12,12,4.1588830834,6,6,3.295836866,A,0,59.427012844,U,H,4.7004803658,100,32,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
1,21,1.3862943611,2.7725887222,1,2.5649493575,17,17,10.06,17,22,4.8675344505,13,32,4.3567088267,6,15,3.4339872045,A,1,84,U,H,3.258096538,200,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,10,1.3862943611,1.3862943611,2,1.3862943611,20,16.67,13.75,20,15,3.7135720667,12,31,3.5263605246,5,13,2.5649493575,A,1,59.427012844,U,U,4.276666119,700,32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,10,0,1.6094379124,0,0.6931471806,18,0,37.2,13.97297875,27,4.0775374439,26,26,4.2195077052,5,5,2.8903717579,A,0,82,U,H,4.0943445622,500,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,20,1.0986122887,1.7917594692,1,1.6094379124,15,15,10.83,15,16,4.0073331852,13,31,3.7135720667,6,14,2.7725887222,A,0,46,U,U,4.4659081187,200,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.0986122887,2.0794415417,1,1.6094379124,20,19,15,20,16,4.6913478822,9,24,3.8286413965,4,11,2.7080502011,A,0,50,U,U,5.4806389233,800,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,50,1.3862943611,1.7917594692,3,1.9459101491,26,22.67,16.5,22.67,20,4.3820266347,13,30,4.0430512678,6,14,3.0445224377,A,1,61,U,U,5.3518581335,100,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,5,1.6094379124,2.302585093,2,1.9459101491,5,5,5,5,16,4.4773368145,12,31,4.0073331852,6,14,3.0445224377,A,0,59.427012844,U,U,4.2195077052,400,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,20,2.0794415417,2.1972245773,5,1.7917594692,20,12.57,14.78,13.6,16,3.36729583,15,28,3.3322045102,6,13,2.3978952728,A,1,59.427012844,U,U,4.0073331852,800,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,10,1.7917594692,1.7917594692,4,1.6094379124,15,10,9.17,10,17,3.4965075615,15,31,3.4339872045,6,14,2.4849066498,A,1,59.427012844,U,U,4.4426512565,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,10,1.6094379124,2.4849066498,3,1.7917594692,13,10.5,9,11.33,16,4.8121843554,16,36,4.189654742,6,17,3.295836866,A,0,59,U,U,4.5538768916,0,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,10,2.1972245773,3.0910424534,7,2.6390573296,10,18,11.32,17,4,4.3944491547,58,77,4.6728288345,12,23,3.4339872045,A,1,59.427012844,U,H,4.3040650932,100,42,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,5,1.9459101491,2.9957322736,3,2.3978952728,20,8,6.8,6,15,4.7273878187,13,32,4.276666119,5,14,3.3322045102,A,1,59.427012844,U,U,4.4773368145,0,38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,15,1.3862943611,1.7917594692,1,1.0986122887,15,12.33,9.67,11,19,4.3174881135,11,28,3.6888794541,5,13,2.8332133441,A,0,59.427012844,U,U,4.2341065046,700,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,25,1.0986122887,1.0986122887,0,0.6931471806,25,22.5,18.33,13.97297875,19,3.7612001157,13,33,3.5553480615,6,6,2.6390573296,A,0,59.427012844,U,U,3.6109179126,300,31.777502691,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
1,10,2.0794415417,2.6390573296,5,2.3978952728,10,10.29,10.5,10,19,4.2195077052,13,34,4.0073331852,6,17,3.1354942159,A,1,59.427012844,U,U,5.0434251169,700,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,15,1.3862943611,1.6094379124,1,1.0986122887,15,15,11.6,10,19,3.8066624898,13,30,3.5553480615,6,14,2.6390573296,A,0,59.427012844,U,U,5.5093883366,900,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,16,1.6094379124,2.9444389792,2,2.1972245773,12,11,14.11,11,11,4.7361984484,18,32,4.3174881135,6,12,3.0910424534,A,1,47,U,U,4.7621739348,900,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,10,1.3862943611,1.7917594692,1,1.3862943611,20,13.33,11.67,20,22,4.1588830834,12,31,3.8918202981,6,14,2.8903717579,A,0,31,U,H,5.6835797673,100,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,6,1.3862943611,1.6094379124,2,1.0986122887,7,5.67,5.8,6,17,3.3322045102,12,23,3.0910424534,6,11,2.1972245773,A,1,59.427012844,U,H,6.3750248198,900,25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,15,1.3862943611,2.3978952728,2,2.1972245773,12,10.67,8.27,11,16,4.4773368145,14,32,4.1108738642,5,14,3.1780538303,A,1,66,U,U,5.8777357818,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,15,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,22,3.36729583,10,24,3.0910424534,4,10,2.1972245773,A,0,59.427012844,U,U,4.2046926194,500,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,10,1.3862943611,2.4849066498,1,1.3862943611,20,20,14.75,20,24,4.3040650932,12,34,4.0604430105,6,17,3.2188758249,A,0,59.427012844,U,H,6.133398043,500,29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,8,1.3862943611,1.9459101491,2,1.6094379124,4,10.67,8.43,11,15,4.1588830834,15,33,3.8712010109,6,14,2.8332133441,A,1,59.427012844,U,U,5.3936275464,600,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,25,1.0986122887,2.3978952728,1,1.9459101491,20,20,16.82,20,19,4.4543472963,13,35,4.189654742,6,17,3.2188758249,A,1,50,U,U,5.7776523232,300,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.0986122887,1.7917594692,1,1.6094379124,20,25,21.67,30,26,4.1588830834,11,32,4.0430512678,5,16,3.0445224377,A,0,59,U,H,6.3526293963,200,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,100,1.3862943611,2.302585093,2,1.9459101491,50,50,36.8,50,16,4.4886363697,14,36,4.1743872699,6,17,3.295836866,A,1,73,U,H,5.2678581591,900,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,5,1.6094379124,1.3862943611,1,0.6931471806,7,8,8,7,16,3.4657359028,13,27,3.1780538303,6,12,2.302585093,A,0,59.427012844,U,U,4.9558270576,600,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,4,2.1972245773,2.5649493575,4,1.9459101491,6,3.88,5,3,19,4.1743872699,12,31,3.8918202981,6,16,2.9957322736,A,1,59.427012844,U,H,5.0875963352,400,16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,20,1.6094379124,1.7917594692,2,1.3862943611,15,13,10.67,15,22,3.8066624898,12,31,3.5553480615,6,14,2.6390573296,A,0,59.427012844,U,H,5.1929568509,500,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,20,1.0986122887,1.0986122887,2,1.3862943611,20,18,15.33,18,23,3.6888794541,12,31,3.5263605246,6,16,2.7080502011,A,0,59.427012844,U,U,5.3471075307,500,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,25,1.6094379124,2.1972245773,2,1.3862943611,25,25,25,25,8,3.7841896339,31,44,4.2341065046,8,15,2.6390573296,A,1,43,U,H,5.4026773819,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,13,1.6094379124,1.7917594692,2,1.3862943611,12,11,9,11,15,3.7841896339,12,31,3.5263605246,6,15,2.7080502011,A,0,60,U,U,4.6728288345,300,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,14,1.7917594692,2.1972245773,4,1.9459101491,10,10.4,9.11,10.5,18,4.3820266347,13,34,3.9120230054,6,16,2.9957322736,A,1,16,U,U,4.7621739348,600,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,15,1.3862943611,2.6390573296,1,2.1972245773,12,12,8.64,12,23,4.8121843554,12,30,4.2046926194,5,13,3.3322045102,A,1,59.427012844,U,U,5.5909869805,800,45,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,35,0.6931471806,2.5649493575,0,2.302585093,30,30,11.54,13.97297875,21,4.6539603502,13,31,4.2046926194,6,6,3.295836866,A,1,82,U,H,6.3099182782,0,19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,47,0.6931471806,2.0794415417,0,1.7917594692,47,47,40,13.97297875,7,4.7184988713,15,28,4.1431347264,7,7,3.295836866,A,1,59.427012844,U,U,5.4930614433,800,29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,15,1.3862943611,1.3862943611,2,1.3862943611,15,10,8.75,10,16,3.7135720667,15,35,3.5835189385,6,15,2.6390573296,A,1,59.427012844,U,U,5.3033049081,600,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,25,1.0986122887,1.7917594692,0,1.3862943611,15,15,9.67,13.97297875,15,4.3944491547,11,27,3.8501476017,4,4,2.8332133441,A,0,53,U,U,5.3181199938,300,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,14,1.6094379124,3.1354942159,2,2.4849066498,10,12.25,9.26,11.5,4,4.3820266347,13,34,4.1743872699,6,16,3.1780538303,A,1,78,U,U,5.365976015,300,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,12,2.1972245773,2.5649493575,5,1.9459101491,6,14.88,12.15,15.8,15,4.1743872699,17,37,4.0430512678,6,16,2.9444389792,A,1,31,U,H,5.4467373717,600,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,19,1.6094379124,1.7917594692,3,1.6094379124,19,16.75,17,16.33,25,3.7135720667,11,33,3.5553480615,6,17,2.7725887222,A,0,45,U,U,5.4930614433,900,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,12,1.9459101491,2.5649493575,4,2.1972245773,13,11.83,9.92,12,17,4.4659081187,8,18,3.6635616461,4,11,2.7725887222,A,0,71,U,H,4.7273878187,500,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,10,0.6931471806,2.8903717579,0,2.302585093,10,10,8.22,13.97297875,26,4.6347289882,9,28,4.189654742,4,4,3.2188758249,A,1,59.427012844,U,U,4.6634390941,900,29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,10,0.6931471806,0.6931471806,0,0.6931471806,20,20,12.5,13.97297875,26,3.6635616461,9,27,3.295836866,4,4,2.4849066498,A,0,55,U,U,4.5432947823,900,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,10,1.3862943611,2.7725887222,1,2.3978952728,10,12.67,8.63,14,15,4.8283137373,12,33,4.2904594411,5,15,3.4339872045,A,1,59.427012844,U,H,4.276666119,800,50,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,12,1.0986122887,2.3978952728,1,2.0794415417,15,12.5,11.36,15,17,4.6151205168,13,31,4.1588830834,6,15,3.1780538303,A,1,59.427012844,U,H,4.0943445622,900,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,26,1.0986122887,1.3862943611,0,0.6931471806,15,15,11.5,13.97297875,18,4.0253516907,11,30,3.6375861597,5,5,2.7080502011,A,0,50,U,H,6.3664704477,900,22,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,20,0.6931471806,2.6390573296,0,2.302585093,20,20,11.64,13.97297875,18,4.836281907,13,32,4.3040650932,6,6,3.4339872045,A,1,71,U,H,4.9126548857,400,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,12,1.0986122887,2.7080502011,1,2.302585093,12,11,7.2,10,18,4.8441870865,12,31,4.248495242,5,13,3.36729583,A,1,61,U,U,5.910796644,200,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.0986122887,2.4849066498,1,2.1972245773,20,20,11.08,20,16,4.8441870865,7,18,4.0253516907,4,11,3.2188758249,A,1,75,U,U,5.6383546693,100,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.6094379124,1.3862943611,3,1.3862943611,26,14,14,15.33,22,3.4965075615,17,34,3.6375861597,7,15,2.8332133441,A,0,67,U,U,4.7273878187,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.0986122887,1.7917594692,2,1.0986122887,19,15,15.67,15,13,3.36729583,26,39,3.9120230054,5,11,2.302585093,A,0,59.427012844,U,U,5.3033049081,200,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,19,0.6931471806,3.0445224377,0,2.1972245773,17,17,11.86,13.97297875,18,4.5325994932,13,30,4.2046926194,6,6,3.2188758249,A,1,59.427012844,U,H,5.8141305318,700,23,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
1,5,2.0794415417,2.302585093,5,1.9459101491,3,5.57,5,5.6,18,3.7376696183,12,32,3.5263605246,6,16,2.7080502011,A,1,59.427012844,U,U,5.7683209958,100,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,13,1.6094379124,2.302585093,2,2.0794415417,13,8.75,8,7.5,19,4.2195077052,13,34,3.9702919136,6,16,3.0910424534,A,1,59.427012844,U,H,5.4553211154,100,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,7,2.1972245773,2.7080502011,5,2.1972245773,7,7.63,6.67,7,16,3.7841896339,14,36,3.7376696183,6,17,2.8903717579,A,1,59.427012844,U,U,4.7706846245,500,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,10,1.0986122887,0.6931471806,0,0,15,12.5,12.5,13.97297875,26,3.4011973817,9,23,3.0910424534,4,4,2.1972245773,A,0,59.427012844,U,U,5.1059454739,0,20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,15,1.0986122887,2.6390573296,0,2.3978952728,15,15,8.11,13.97297875,19,4.8520302639,11,30,4.2046926194,4,4,3.3322045102,A,1,80,U,H,5.5568280617,800,54,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1,10,1.0986122887,2.0794415417,2,1.7917594692,15,15,10.88,15,18,4.4659081187,13,35,4.0604430105,6,17,3.1780538303,A,0,62,U,U,5.1298987149,300,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,25,1.3862943611,1.3862943611,3,1.6094379124,25,17.33,14.25,17.33,24,3.7376696183,12,32,3.5263605246,6,16,2.7080502011,A,1,59.427012844,U,U,4.9199809258,500,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1,20,1.3862943611,2.8332133441,3,2.4849066498,14,14,8.06,14,20,4.8520302639,12,28,4.248495242,5,13,3.4339872045,A,1,62,U,U,4.0253516907,600,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.0986122887,0.6931471806,1,0.6931471806,25,20,20,15,26,3.4339872045,11,26,3.1354942159,5,12,2.302585093,A,0,59.427012844,U,U,4.3694478525,800,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,25,1.3862943611,3.3322045102,3,2.8332133441,31,25.67,15.46,25.67,24,4.7706846245,7,22,4.2046926194,4,14,3.3322045102,A,1,77,U,U,4.521788577,500,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,5,1.3862943611,2.9444389792,2,2.4849066498,10,10,7.42,10,15,4.8675344505,12,31,4.3438054219,5,13,3.4339872045,A,1,59.427012844,U,U,4.0604430105,400,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,11,2.0794415417,2.4849066498,3,2.0794415417,10,11.43,9.17,9.67,15,4.3820266347,14,35,4.0073331852,6,16,3.0910424534,A,1,70,U,U,4.8903491282,800,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,10,1.7917594692,3.2188758249,4,2.7080502011,10,6.8,6,7,16,4.8441870865,12,32,4.3438054219,5,15,3.4965075615,A,1,50,U,H,5.1929568509,100,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,20,1.0986122887,2.3978952728,0,1.6094379124,15,11.5,6.27,13.97297875,24,4.6539603502,9,27,4.0073331852,4,4,3.0910424534,A,1,35,U,U,4.8040210447,200,37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,50,1.0986122887,1.7917594692,1,1.6094379124,32,31,23.67,30,18,4.8040210447,13,34,4.0775374439,6,16,3.295836866,A,0,59.427012844,U,U,3.6375861597,300,34,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,23,1.0986122887,2.8903717579,0,2.302585093,17,16,13.56,13.97297875,25,4.605170186,14,36,4.4067192473,6,6,3.4011973817,A,1,59.427012844,U,U,3.9702919136,400,31.777502691,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
1,10,1.3862943611,2.3978952728,3,2.302585093,18,16,10,16,17,4.8598124044,14,31,4.2341065046,6,15,3.3322045102,A,0,83,U,U,3.9120230054,600,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,9,1.6094379124,2.6390573296,2,1.9459101491,11,10,8.57,12,21,4.3307333403,13,34,4.0604430105,6,17,3.1780538303,A,1,69,U,U,4.5108595065,700,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20,1.0986122887,2.3520781101,1,2.1972245773,13.11,9.06,3.93,5,19,4.3174881135,7,15,3.36729583,2,6,2.5649493575,E,1,59.427012844,F,U,4.8978398,400,41,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,5,1.6094379124,2.1972245773,3,2.0794415417,7,5.5,5.22,5.67,21,3.7841896339,6,14,2.9444389792,2,6,2.0794415417,E,1,59.427012844,F,U,4.127134385,500,28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,10,0.6931471806,0,1,0.6931471806,15,15,15,15,19,2.9444389792,7,11,2.302585093,2,4,1.3862943611,E,0,47,F,U,5.3844950628,900,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,15,1.7917594692,2.3978952728,3,2.0794415417,15,10.2,8.64,10.33,4,3.9702919136,6,14,3.0445224377,1,5,2.0794415417,E,1,59.427012844,F,U,4.9052747784,400,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,35,1.0986122887,0.6931471806,1,0.6931471806,25,15,15,5,15,3.36729583,10,20,2.9957322736,3,7,1.9459101491,E,0,45,F,H,4.5643481915,400,29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,10,1.7917594692,2.1972245773,2,1.7917594692,6,5.2,4.22,5,18,3.7841896339,6,14,2.7725887222,2,6,2.0794415417,E,0,59.427012844,F,U,4.4659081187,200,26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,0.6931471806,1.0986122887,1,1.0986122887,25,25,18.33,25,19,3.7612001157,4,12,2.7080502011,2,6,2.0794415417,E,1,59.427012844,F,U,5.2882670307,900,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,21,1.3862943611,1.3862943611,2,1.0986122887,19,14.33,12,12,15,3.7841896339,12,28,3.5553480615,3,10,2.4849066498,E,0,70,F,H,3.9318256327,700,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,9,1.6094379124,3.7135720667,2,3.2188758249,9,10,8.68,9.5,23,4.7184988713,4,12,3.7841896339,2,6,2.9957322736,E,1,59.427012844,F,U,4.6728288345,0,43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,18,1.0986122887,0.6931471806,2,1.0986122887,15,12.5,12.5,12.5,20,3.1780538303,6,11,2.3978952728,2,5,1.6094379124,E,0,59.427012844,F,U,4.0073331852,0,31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,0.6931471806,3.1354942159,0,2.4849066498,10,10,12.48,13.97297875,15,4.8675344505,10,25,4.2904594411,3,3,3.36729583,E,1,57,F,U,4.262679877,600,23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,15,1.3862943611,1.9459101491,1,1.3862943611,16,14,9.86,16,15,3.8066624898,3,11,2.7725887222,2,6,2.0794415417,E,0,59.427012844,F,U,4.0943445622,300,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,1.0986122887,0.6931471806,1,0.6931471806,25,14,14,3,15,3.36729583,9,13,2.6390573296,2,3,1.3862943611,E,0,47,F,H,4.0604430105,100,37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,10,1.0986122887,2.8903717579,1,2.6390573296,10,10,4.94,10,15,4.8283137373,11,28,4.276666119,3,10,3.3322045102,E,1,76,F,H,3.9702919136,600,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,5,1.9459101491,3.4011973817,4,3.0445224377,6,5.83,5.77,5.5,17,4.7184988713,5,13,3.7841896339,1,5,2.8903717579,E,1,77,F,U,4.5108595065,800,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,20,0.6931471806,0,1,0.6931471806,15,15,15,15,15,2.7080502011,7,10,2.3978952728,2,4,1.3862943611,E,0,61,F,H,4.4188406078,800,31.777502691,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
1,25,0.6931471806,0,0,0,25,25,25,13.97297875,15,2.7080502011,9,11,2.3978952728,3,3,1.3862943611,E,1,61,F,H,4.3820266347,100,29,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,24,1.6094379124,2.9444389792,2,2.302585093,24,24.5,17.89,24.5,16,4.6634390941,4,12,3.6888794541,2,6,2.9444389792,E,0,59.427012844,F,U,4.276666119,0,31.777502691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,25,0.6931471806,0,0,0,15,15,15,13.97297875,15,2.7080502011,7,9,2.1972245773,2,2,1.0986122887,E,0,73,F,U,4.4659081187,600,41,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,15,0.6931471806,2.7725887222,1,2.7080502011,15,15,11.13,15,18,4.7184988713,9,17,3.8066624898,2,6,2.9957322736,E,1,63,F,U,3.9318256327,200,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,18,1.6094379124,3.0445224377,2,2.5649493575,12,11,8.76,11,17,4.3174881135,5,13,3.4011973817,2,6,2.5649493575,E,1,59.427012844,F,U,4.3307333403,200,26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,5,1.7917594692,1.7917594692,4,1.6094379124,8,6.4,6,6.25,17,3.4965075615,4,11,2.4849066498,2,6,1.7917594692,E,1,59.427012844,F,U,4.5951198501,500,62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,0.6931471806,0,0,0,15,15,15,13.97297875,15,2.7080502011,7,9,2.1972245773,2,2,1.0986122887,E,0,59.427012844,F,U,4.7535901911,700,37,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,5,1.7917594692,2.7725887222,4,2.4849066498,3,5.4,4.75,5,15,4.3438054219,7,15,3.4657359028,2,6,2.5649493575,E,1,59.427012844,F,U,4.4067192473,800,31.777502691,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,15,0.6931471806,1.0986122887,0,0.6931471806,15,15,9,13.97297875,27,3.7612001157,6,14,2.8332133441,2,2,2.0794415417,E,0,59.427012844,F,U,4.4659081187,100,28,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,21,1.6094379124,2.5649493575,2,2.0794415417,15,16,12.23,17,16,4.4543472963,20,29,3.9512437186,1,5,2.7080502011,E,0,50,F,U,4.5108595065,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,20,1.0986122887,0.6931471806,2,1.0986122887,15,10,10,10,21,3.3322045102,4,10,2.302585093,2,5,1.6094379124,E,0,59.427012844,F,U,3.5263605246,0,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,15,0.6931471806,0,1,0.6931471806,15,15,15,15,21,3.0445224377,4,7,1.9459101491,1,3,1.0986122887,E,0,59.427012844,F,U,3.7612001157,500,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,10,1.0986122887,1.0986122887,2,1.0986122887,10,10,8.67,10,17,3.0445224377,6,9,2.1972245773,1,3,1.0986122887,E,0,59.427012844,F,U,4.1108738642,400,44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,10,1.0986122887,2.4849066498,2,2.302585093,12,11,8.92,11,15,4.7361984484,10,27,4.2046926194,3,10,3.295836866,E,1,64,F,H,4.0073331852,300,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,15,0.6931471806,1.7917594692,1,1.3862943611,15,15,12.17,15,15,4.521788577,10,25,3.8501476017,2,8,2.8332133441,E,0,54,F,H,4.9836066217,300,23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,15,1.9459101491,1.9459101491,4,1.7917594692,14,13.17,12.57,12.5,16,3.4657359028,7,14,2.6390573296,2,6,1.7917594692,E,1,59.427012844,F,U,4.3174881135,300,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,1.3862943611,1.0986122887,1,0.6931471806,20,16.67,16.67,10,18,3.4965075615,4,11,2.3978952728,2,6,1.7917594692,E,0,59.427012844,F,U,4.1431347264,600,44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,25,0.6931471806,1.6094379124,1,1.0986122887,20,20,10,20,15,4.3174881135,10,25,3.7841896339,3,9,2.7725887222,E,0,59,F,H,4.4308167988,800,28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,10,1.3862943611,1.0986122887,3,1.3862943611,10,10,10,10,16,3.1780538303,4,9,2.1972245773,2,5,1.6094379124,E,1,59.427012844,F,U,4.4886363697,900,43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
